"time","CO2eq/kWh.mean_value"
"2021-05-19T16:00:00.000+02:00","246.715"
"2021-05-19T17:00:00.000+02:00","262.91"
"2021-05-19T17:05:00.000+02:00","263"
"2021-05-19T18:00:00.000+02:00","247.59"
"2021-05-19T18:10:00.000+02:00","247.31"
"2021-05-19T19:00:00.000+02:00","268.65999999999997"
"2021-05-19T19:10:00.000+02:00","250.81"
"2021-05-19T20:00:00.000+02:00","252.05"
"2021-05-19T20:10:00.000+02:00","328.37"
"2021-05-19T21:00:00.000+02:00","334.055"
"2021-05-19T22:00:00.000+02:00","367.72"
"2021-05-19T22:05:00.000+02:00","379.85"
"2021-05-19T23:00:00.000+02:00","358.6"
"2021-05-19T23:10:00.000+02:00","358.08"
"2021-05-20T00:00:00.000+02:00","368.29"
"2021-05-20T00:10:00.000+02:00","367.22"
"2021-05-20T01:00:00.000+02:00","344.35"
"2021-05-20T01:10:00.000+02:00","357.55"
"2021-05-20T06:10:00.000+02:00","344.98"
"2021-05-20T06:15:00.000+02:00","344.43"
"2021-05-20T07:00:00.000+02:00","357.86"
"2021-05-20T07:05:00.000+02:00","358.04"
"2021-05-20T08:00:00.000+02:00","355.94"
"2021-05-20T08:10:00.000+02:00","357.61"
"2021-05-20T09:00:00.000+02:00","355.735"
"2021-05-20T10:00:00.000+02:00","339.72"
"2021-05-20T10:10:00.000+02:00","339.05"
"2021-05-20T11:40:00.000+02:00","314.7"
"2021-05-20T12:00:00.000+02:00","314.73"
"2021-05-20T12:10:00.000+02:00","314.25"
"2021-05-20T13:00:00.000+02:00","313.53999999999996"
"2021-05-20T15:05:00.000+02:00","272.82"
"2021-05-20T16:00:00.000+02:00","255.98"
"2021-05-20T16:10:00.000+02:00","237.25"
"2021-05-20T17:00:00.000+02:00","228.3"
"2021-05-20T18:00:00.000+02:00","231.71"
"2021-05-20T18:05:00.000+02:00","231.22"
"2021-05-20T18:10:00.000+02:00","231.22"
"2021-05-20T19:00:00.000+02:00","278.48"
"2021-05-20T19:05:00.000+02:00","292.51"
"2021-05-20T20:00:00.000+02:00","296.14"
"2021-05-20T21:00:00.000+02:00","332"
"2021-05-20T21:05:00.000+02:00","338.93"
"2021-05-20T22:00:00.000+02:00","336.56"
"2021-05-20T22:05:00.000+02:00","342.5"
"2021-05-20T23:00:00.000+02:00","335.69"
"2021-05-20T23:10:00.000+02:00","334"
"2021-05-21T00:00:00.000+02:00","308.76"
"2021-05-21T00:05:00.000+02:00","300.84"
"2021-05-21T00:10:00.000+02:00","300.84"
"2021-05-21T01:00:00.000+02:00","262.57"
"2021-05-21T01:05:00.000+02:00","250.16"
"2021-05-21T06:10:00.000+02:00","182.21"
"2021-05-21T06:25:00.000+02:00","129.3"
"2021-05-21T07:00:00.000+02:00","213.01"
"2021-05-21T08:00:00.000+02:00","163.38"
"2021-05-21T08:05:00.000+02:00","167.08"
"2021-05-21T09:00:00.000+02:00","178.89"
"2021-05-21T10:00:00.000+02:00","162.3"
"2021-05-21T11:00:00.000+02:00","142.935"
"2021-05-21T11:10:00.000+02:00","137.18"
"2021-05-21T12:00:00.000+02:00","137.36"
"2021-05-21T12:05:00.000+02:00","138.31"
"2021-05-21T12:10:00.000+02:00","138.31"
"2021-05-21T13:00:00.000+02:00","134.7"
"2021-05-21T13:10:00.000+02:00","123"
"2021-05-21T14:00:00.000+02:00","118.23"
"2021-05-21T15:00:00.000+02:00","116.61"
"2021-05-21T15:05:00.000+02:00","117.1"
"2021-05-21T16:00:00.000+02:00","116.15"
"2021-05-21T16:05:00.000+02:00","96.14"
"2021-05-21T17:00:00.000+02:00","119.465"
"2021-05-21T18:00:00.000+02:00","113.8"
"2021-05-21T18:10:00.000+02:00","103.83"
"2021-05-21T19:00:00.000+02:00","133.32999999999998"
"2021-05-21T19:10:00.000+02:00","114.34"
"2021-05-21T20:00:00.000+02:00","145.065"
"2021-05-21T21:00:00.000+02:00","151.34"
"2021-05-21T21:05:00.000+02:00","171.98"
"2021-05-21T22:00:00.000+02:00","180.89"
"2021-05-21T22:10:00.000+02:00","191.56"
"2021-05-21T23:00:00.000+02:00","192.885"
"2021-05-22T00:00:00.000+02:00","196.6"
"2021-05-22T00:10:00.000+02:00","196.53"
"2021-05-22T01:00:00.000+02:00","173.68"
"2021-05-22T01:10:00.000+02:00","171.31"
"2021-05-22T06:10:00.000+02:00","137.25"
"2021-05-22T06:20:00.000+02:00","136.32"
"2021-05-22T07:00:00.000+02:00","136.92"
"2021-05-22T07:10:00.000+02:00","134.3"
"2021-05-22T08:00:00.000+02:00","128.885"
"2021-05-22T09:00:00.000+02:00","127.78999999999999"
"2021-05-22T10:00:00.000+02:00","118.445"
"2021-05-22T11:00:00.000+02:00","112.87"
"2021-05-22T12:00:00.000+02:00","111.19"
"2021-05-22T12:05:00.000+02:00","111.93"
"2021-05-22T12:10:00.000+02:00","111.93"
"2021-05-22T13:00:00.000+02:00","108.79499999999999"
"2021-05-22T14:00:00.000+02:00","108.59"
"2021-05-22T14:10:00.000+02:00","108.7"
"2021-05-22T15:00:00.000+02:00","111.96"
"2021-05-22T15:10:00.000+02:00","112.53"
"2021-05-22T16:00:00.000+02:00","114.535"
"2021-05-22T17:00:00.000+02:00","114.42"
"2021-05-22T17:05:00.000+02:00","116.01"
"2021-05-22T18:00:00.000+02:00","115.11"
"2021-05-22T18:05:00.000+02:00","115.73"
"2021-05-22T18:10:00.000+02:00","115.73"
"2021-05-22T19:00:00.000+02:00","117.235"
"2021-05-22T20:00:00.000+02:00","118.17"
"2021-05-22T20:05:00.000+02:00","118.67"
"2021-05-22T21:00:00.000+02:00","136.3"
"2021-05-22T21:05:00.000+02:00","139.96"
"2021-05-22T22:00:00.000+02:00","151.79"
"2021-05-22T22:05:00.000+02:00","151.81"
"2021-05-22T23:00:00.000+02:00","162.38"
"2021-05-22T23:05:00.000+02:00","163.39"
"2021-05-23T00:00:00.000+02:00","162.865"
"2021-05-23T00:10:00.000+02:00","159.92000000000002"
"2021-05-23T01:00:00.000+02:00","156.11"
"2021-05-23T06:10:00.000+02:00","159.4"
"2021-05-23T06:20:00.000+02:00","165.81"
"2021-05-23T07:00:00.000+02:00","165.56"
"2021-05-23T07:10:00.000+02:00","166.25"
"2021-05-23T08:00:00.000+02:00","165.21"
"2021-05-23T08:05:00.000+02:00","165.85"
"2021-05-23T09:00:00.000+02:00","165.42"
"2021-05-23T09:05:00.000+02:00","165.26"
"2021-05-23T10:00:00.000+02:00","157.53"
"2021-05-23T10:10:00.000+02:00","152.6"
"2021-05-23T11:00:00.000+02:00","143.72"
"2021-05-23T11:10:00.000+02:00","141.76"
"2021-05-23T12:00:00.000+02:00","137.12"
"2021-05-23T12:05:00.000+02:00","135.22"
"2021-05-23T12:10:00.000+02:00","135.22"
"2021-05-23T13:00:00.000+02:00","129.22"
"2021-05-23T14:00:00.000+02:00","126.16"
"2021-05-23T14:10:00.000+02:00","126.43"
"2021-05-23T15:00:00.000+02:00","128.51500000000001"
"2021-05-23T16:00:00.000+02:00","131.32"
"2021-05-23T17:00:00.000+02:00","137.89499999999998"
"2021-05-23T17:10:00.000+02:00","139.77"
"2021-05-23T18:00:00.000+02:00","143.71"
"2021-05-23T18:05:00.000+02:00","144.96"
"2021-05-23T18:10:00.000+02:00","144.96"
"2021-05-23T19:00:00.000+02:00","151.65"
"2021-05-23T20:00:00.000+02:00","180.34"
"2021-05-23T20:10:00.000+02:00","200.44"
"2021-05-23T21:00:00.000+02:00","240.42"
"2021-05-23T21:10:00.000+02:00","255.13"
"2021-05-23T22:00:00.000+02:00","270.6"
"2021-05-23T22:10:00.000+02:00","274.68"
"2021-05-23T23:00:00.000+02:00","271.87"
"2021-05-23T23:05:00.000+02:00","274.69"
"2021-05-24T00:00:00.000+02:00","263.16"
"2021-05-24T00:05:00.000+02:00","253.12"
"2021-05-24T00:10:00.000+02:00","253.12"
"2021-05-24T01:00:00.000+02:00","223.61"
"2021-05-24T01:10:00.000+02:00","214.9"
"2021-05-24T06:10:00.000+02:00","159.49"
"2021-05-24T06:15:00.000+02:00","158.03"
"2021-05-24T07:00:00.000+02:00","157.66"
"2021-05-24T08:00:00.000+02:00","157.58"
"2021-05-24T09:00:00.000+02:00","156.06"
"2021-05-24T10:00:00.000+02:00","153.15"
"2021-05-24T10:10:00.000+02:00","150.26"
"2021-05-24T11:00:00.000+02:00","140.2"
"2021-05-24T11:05:00.000+02:00","136.01"
"2021-05-24T12:00:00.000+02:00","130.765"
"2021-05-24T12:10:00.000+02:00","130.76"
"2021-05-24T13:00:00.000+02:00","115.35"
"2021-05-24T13:10:00.000+02:00","123.81"
"2021-05-24T14:00:00.000+02:00","123.845"
"2021-05-24T15:00:00.000+02:00","129.31"
"2021-05-24T15:05:00.000+02:00","172.63"
"2021-05-24T16:00:00.000+02:00","123.5"
"2021-05-24T16:10:00.000+02:00","136.11"
"2021-05-24T17:00:00.000+02:00","137.6"
"2021-05-24T17:05:00.000+02:00","142.52"
"2021-05-24T18:00:00.000+02:00","149.95"
"2021-05-24T18:05:00.000+02:00","101.65"
"2021-05-24T18:10:00.000+02:00","101.65"
"2021-05-24T19:00:00.000+02:00","177.87"
"2021-05-24T20:00:00.000+02:00","213.37"
"2021-05-24T21:00:00.000+02:00","247.13"
"2021-05-24T21:10:00.000+02:00","252.73"
"2021-05-24T22:00:00.000+02:00","262.06"
"2021-05-24T22:05:00.000+02:00","262.29"
"2021-05-24T23:00:00.000+02:00","259.44"
"2021-05-24T23:05:00.000+02:00","260.26"
"2021-05-25T00:00:00.000+02:00","261.915"
"2021-05-25T00:10:00.000+02:00","259.86"
"2021-05-25T01:00:00.000+02:00","244.93"
"2021-05-25T06:10:00.000+02:00","226.53"
"2021-05-25T06:20:00.000+02:00","221.85"
"2021-05-25T07:00:00.000+02:00","242.91500000000002"
"2021-05-25T08:00:00.000+02:00","255.49"
"2021-05-25T08:05:00.000+02:00","255.48"
"2021-05-25T09:00:00.000+02:00","251.89"
"2021-05-25T10:00:00.000+02:00","241.44"
"2021-05-25T10:05:00.000+02:00","233.5"
"2021-05-25T11:00:00.000+02:00","228.95"
"2021-05-25T12:00:00.000+02:00","213.33999999999997"
"2021-05-25T12:10:00.000+02:00","211.39"
"2021-05-25T13:00:00.000+02:00","197.415"
"2021-05-25T14:00:00.000+02:00","181.16"
"2021-05-25T14:05:00.000+02:00","181.1"
"2021-05-25T15:00:00.000+02:00","152.95499999999998"
"2021-05-25T15:10:00.000+02:00","160.11"
"2021-05-25T16:00:00.000+02:00","180.28"
"2021-05-25T17:00:00.000+02:00","165.485"
"2021-05-25T18:00:00.000+02:00","259.32"
"2021-05-25T18:05:00.000+02:00","180.74"
"2021-05-25T18:10:00.000+02:00","180.74"
"2021-05-25T19:00:00.000+02:00","202.45"
"2021-05-25T20:00:00.000+02:00","219.95"
"2021-05-25T21:00:00.000+02:00","146.82"
"2021-05-25T21:05:00.000+02:00","254.62"
"2021-05-25T22:00:00.000+02:00","265.5"
"2021-05-25T22:10:00.000+02:00","149.16"
"2021-05-25T23:00:00.000+02:00","265.925"
"2021-05-25T23:10:00.000+02:00","264.71"
"2021-05-26T00:00:00.000+02:00","260.27"
"2021-05-26T00:05:00.000+02:00","258.47"
"2021-05-26T00:10:00.000+02:00","258.47"
"2021-05-26T01:00:00.000+02:00","256.42"
"2021-05-26T01:05:00.000+02:00","220.16"
"2021-05-27T00:10:00.000+02:00","262.38"
"2021-05-27T00:20:00.000+02:00","218.32"
"2021-05-27T01:00:00.000+02:00","253.885"
"2021-05-27T01:10:00.000+02:00","254.18"
"2021-05-27T12:10:00.000+02:00","283.47"
"2021-05-27T12:15:00.000+02:00","279.52"
"2021-05-27T13:00:00.000+02:00","275.04"
"2021-05-27T13:10:00.000+02:00","270.65"
"2021-05-27T14:00:00.000+02:00","268.39"
"2021-05-27T15:00:00.000+02:00","258.625"
"2021-05-27T16:00:00.000+02:00","252.84"
"2021-05-27T16:10:00.000+02:00","254.63"
"2021-05-27T17:00:00.000+02:00","258.83"
"2021-05-27T17:05:00.000+02:00","261.89"
"2021-05-27T18:00:00.000+02:00","280.67"
"2021-05-27T18:10:00.000+02:00","287.52"
"2021-05-27T19:00:00.000+02:00","304.58"
"2021-05-27T20:00:00.000+02:00","328.44"
"2021-05-27T20:10:00.000+02:00","333.13"
"2021-05-27T21:00:00.000+02:00","346.64"
"2021-05-27T22:00:00.000+02:00","363.615"
"2021-05-27T23:00:00.000+02:00","373.82"
"2021-05-27T23:10:00.000+02:00","376.08"
"2021-05-28T00:00:00.000+02:00","373.73"
"2021-05-28T00:10:00.000+02:00","373.24"
"2021-05-28T01:00:00.000+02:00","371.5"
"2021-05-28T01:10:00.000+02:00","369.55"
"2021-05-28T06:10:00.000+02:00","372.985"
"2021-05-28T07:00:00.000+02:00","386.65"
"2021-05-28T08:00:00.000+02:00","393.285"
"2021-05-28T09:00:00.000+02:00","371.56"
"2021-05-28T09:05:00.000+02:00","366.19"
"2021-05-28T10:00:00.000+02:00","358.85"
"2021-05-28T10:05:00.000+02:00","351.03"
"2021-05-28T11:00:00.000+02:00","332.39"
"2021-05-28T12:00:00.000+02:00","313.04"
"2021-05-28T12:05:00.000+02:00","311.91"
"2021-05-28T12:10:00.000+02:00","311.91"
"2021-05-28T13:00:00.000+02:00","302.14"
"2021-05-28T13:10:00.000+02:00","303.43"
"2021-05-28T14:00:00.000+02:00","291.01"
"2021-05-28T14:10:00.000+02:00","284.45"
"2021-05-28T15:00:00.000+02:00","271.105"
"2021-05-28T16:00:00.000+02:00","267.69"
"2021-05-28T16:05:00.000+02:00","268.12"
"2021-05-28T17:00:00.000+02:00","274.56"
"2021-05-28T17:10:00.000+02:00","280.39"
"2021-05-28T18:00:00.000+02:00","287.46"
"2021-05-28T18:05:00.000+02:00","294.61"
"2021-05-28T18:10:00.000+02:00","294.61"
"2021-05-28T18:15:00.000+02:00","299.19"
"2021-05-28T19:00:00.000+02:00","313.74"
"2021-05-28T19:05:00.000+02:00","320.87"
"2021-05-28T20:00:00.000+02:00","356.31"
"2021-05-28T20:05:00.000+02:00","363.7"
"2021-05-28T21:00:00.000+02:00","386.37"
"2021-05-28T22:00:00.000+02:00","396.23"
"2021-05-28T23:00:00.000+02:00","413.2"
"2021-05-28T23:05:00.000+02:00","412.95"
"2021-05-29T00:00:00.000+02:00","414.71"
"2021-05-29T00:05:00.000+02:00","413.78"
"2021-05-29T00:10:00.000+02:00","413.78"
"2021-06-08T11:30:00.000+02:00","349.97"
"2021-06-08T11:35:00.000+02:00","347.79"
"2021-06-08T11:40:00.000+02:00","347.79"
"2021-06-08T12:00:00.000+02:00","337.8"
"2021-06-08T12:05:00.000+02:00","337.59"
"2021-06-08T12:10:00.000+02:00","337.59"
"2021-06-08T13:00:00.000+02:00","327.8"
"2021-06-08T13:05:00.000+02:00","325.21"
"2021-06-08T14:00:00.000+02:00","315.075"
"2021-06-08T15:00:00.000+02:00","314.58"
"2021-06-08T15:05:00.000+02:00","315.12"
"2021-06-08T16:00:00.000+02:00","314.435"
"2021-06-08T16:10:00.000+02:00","315.01"
"2021-06-08T18:10:00.000+02:00","338.45"
"2021-06-08T18:15:00.000+02:00","344.52"
"2021-06-08T19:00:00.000+02:00","353.23"
"2021-06-08T19:10:00.000+02:00","360.98"
"2021-06-08T20:00:00.000+02:00","363.615"
"2021-06-08T21:00:00.000+02:00","389.1"
"2021-06-08T21:10:00.000+02:00","394.81"
"2021-06-08T22:00:00.000+02:00","404.435"
"2021-06-08T23:00:00.000+02:00","413.27"
"2021-06-08T23:05:00.000+02:00","414.23"
"2021-06-09T00:00:00.000+02:00","418.46"
"2021-06-09T00:05:00.000+02:00","417.87"
"2021-06-09T00:10:00.000+02:00","417.87"
"2021-06-09T01:00:00.000+02:00","420.64"
"2021-06-09T01:10:00.000+02:00","416.97"
"2021-06-09T06:10:00.000+02:00","412.1"
"2021-06-09T06:20:00.000+02:00","415.65"
"2021-06-09T07:00:00.000+02:00","412.23"
"2021-06-09T07:10:00.000+02:00","413.4"
"2021-06-09T08:00:00.000+02:00","399.23"
"2021-06-09T09:00:00.000+02:00","376.77"
"2021-06-09T09:05:00.000+02:00","374.68"
"2021-06-09T10:00:00.000+02:00","365.305"
"2021-06-09T11:00:00.000+02:00","340.39"
"2021-06-09T11:10:00.000+02:00","332.44"
"2021-06-09T12:00:00.000+02:00","320.44"
"2021-06-09T12:10:00.000+02:00","318.70500000000004"
"2021-06-09T13:00:00.000+02:00","308.55"
"2021-06-09T14:00:00.000+02:00","298.65"
"2021-06-09T15:00:00.000+02:00","298.03"
"2021-06-09T16:00:00.000+02:00","312.52"
"2021-06-09T16:10:00.000+02:00","315.95"
"2021-06-09T17:00:00.000+02:00","323.58500000000004"
"2021-06-09T18:00:00.000+02:00","338.2"
"2021-06-09T18:10:00.000+02:00","343.47"
"2021-06-09T19:00:00.000+02:00","356.57"
"2021-06-09T19:05:00.000+02:00","361.61"
"2021-06-09T20:00:00.000+02:00","373.03"
"2021-06-09T20:10:00.000+02:00","379.95"
"2021-06-09T21:00:00.000+02:00","403.96500000000003"
"2021-06-09T21:10:00.000+02:00","393.84"
"2021-06-09T22:00:00.000+02:00","401.1"
"2021-06-09T22:05:00.000+02:00","405.3"
"2021-06-09T23:00:00.000+02:00","413.77"
"2021-06-09T23:10:00.000+02:00","415.55"
"2021-06-10T00:00:00.000+02:00","421.52"
"2021-06-10T00:05:00.000+02:00","422.89"
"2021-06-10T00:10:00.000+02:00","422.89"
"2021-06-10T01:00:00.000+02:00","430.11"
"2021-06-10T01:05:00.000+02:00","428.04"
"2021-06-10T06:10:00.000+02:00","415.95"
"2021-06-10T06:20:00.000+02:00","419.58"
"2021-06-10T07:00:00.000+02:00","421.53"
"2021-06-10T08:00:00.000+02:00","411"
"2021-06-10T08:05:00.000+02:00","440.8"
"2021-06-10T09:00:00.000+02:00","402.42"
"2021-06-10T09:10:00.000+02:00","371.23"
"2021-06-10T10:00:00.000+02:00","355.33"
"2021-06-10T10:10:00.000+02:00","355.39"
"2021-06-10T11:00:00.000+02:00","337.42499999999995"
"2021-06-10T12:00:00.000+02:00","327.88"
"2021-06-10T12:05:00.000+02:00","327.89"
"2021-06-10T12:10:00.000+02:00","327.89"
"2021-06-10T13:00:00.000+02:00","328.38"
"2021-06-10T14:00:00.000+02:00","299.08"
"2021-06-10T15:00:00.000+02:00","286.88"
"2021-06-10T15:05:00.000+02:00","293.64"
"2021-06-10T16:00:00.000+02:00","290.38"
"2021-06-10T16:05:00.000+02:00","292.29"
"2021-06-10T17:00:00.000+02:00","301.195"
"2021-06-10T18:00:00.000+02:00","322.68"
"2021-06-10T18:10:00.000+02:00","327.8"
"2021-06-10T19:00:00.000+02:00","339.74"
"2021-06-10T20:00:00.000+02:00","316.38"
"2021-06-10T20:05:00.000+02:00","370.35"
"2021-06-10T21:00:00.000+02:00","381.96"
"2021-06-10T21:10:00.000+02:00","384.97"
"2021-06-10T22:00:00.000+02:00","389.65"
"2021-06-10T22:05:00.000+02:00","393.95"
"2021-06-10T23:00:00.000+02:00","401.19"
"2021-06-11T00:00:00.000+02:00","411.685"
"2021-06-11T00:10:00.000+02:00","411.12"
"2021-06-11T01:00:00.000+02:00","414.12"
"2021-06-11T01:10:00.000+02:00","416.17"
"2021-06-11T12:10:00.000+02:00","283.32"
"2021-06-11T12:20:00.000+02:00","280.6"
"2021-06-11T14:00:00.000+02:00","264.83"
"2021-06-11T15:00:00.000+02:00","266.71"
"2021-06-11T16:00:00.000+02:00","267.875"
"2021-06-11T17:00:00.000+02:00","270.55"
"2021-06-11T17:05:00.000+02:00","272.9"
"2021-06-11T18:00:00.000+02:00","279.59000000000003"
"2021-06-11T18:10:00.000+02:00","281.39"
"2021-06-11T19:00:00.000+02:00","302.67"
"2021-06-11T19:05:00.000+02:00","307.86"
"2021-06-11T20:00:00.000+02:00","324.5"
"2021-06-11T20:05:00.000+02:00","340.37"
"2021-06-11T21:00:00.000+02:00","351.66"
"2021-06-11T21:10:00.000+02:00","356.92"
"2021-06-11T22:00:00.000+02:00","369.05"
"2021-06-11T22:10:00.000+02:00","368.72"
"2021-06-11T23:00:00.000+02:00","376.58"
"2021-06-11T23:05:00.000+02:00","383.47"
"2021-06-12T00:00:00.000+02:00","377.805"
"2021-06-12T00:10:00.000+02:00","377.57"
"2021-06-12T00:15:00.000+02:00","374.68"
"2021-06-12T01:00:00.000+02:00","373.91"
"2021-06-12T01:10:00.000+02:00","371.41"
"2021-06-12T06:10:00.000+02:00","322.48"
"2021-06-12T06:25:00.000+02:00","321.51"
"2021-06-12T12:10:00.000+02:00","153.71"
"2021-06-12T12:15:00.000+02:00","146.79"
"2021-06-12T13:00:00.000+02:00","137.37"
"2021-06-12T13:10:00.000+02:00","135.34"
"2021-06-12T14:00:00.000+02:00","128.88"
"2021-06-12T14:05:00.000+02:00","126.8"
"2021-06-12T15:00:00.000+02:00","124.96"
"2021-06-12T16:00:00.000+02:00","123.37"
"2021-06-12T16:05:00.000+02:00","123.2"
"2021-06-12T17:00:00.000+02:00","123.54"
"2021-06-12T17:10:00.000+02:00","123.22"
"2021-06-12T18:00:00.000+02:00","124.69"
"2021-06-12T18:10:00.000+02:00","124.62"
"2021-06-12T18:15:00.000+02:00","124.66"
"2021-06-12T19:00:00.000+02:00","127.58"
"2021-06-12T19:05:00.000+02:00","127.6"
"2021-06-12T20:00:00.000+02:00","130.68"
"2021-06-12T20:10:00.000+02:00","133.81"
"2021-06-12T21:00:00.000+02:00","149.68"
"2021-06-12T22:00:00.000+02:00","174.84"
"2021-06-12T22:05:00.000+02:00","179.34"
"2021-06-12T23:00:00.000+02:00","185.18"
"2021-06-12T23:05:00.000+02:00","183.49"
"2021-06-13T00:00:00.000+02:00","182.6"
"2021-06-13T00:05:00.000+02:00","180.95"
"2021-06-13T00:10:00.000+02:00","180.95"
"2021-06-13T01:00:00.000+02:00","178.62"
"2021-06-13T01:10:00.000+02:00","178.63"
"2021-06-13T06:10:00.000+02:00","193.51"
"2021-06-13T06:20:00.000+02:00","194.44"
"2021-06-13T07:00:00.000+02:00","195.035"
"2021-06-13T08:00:00.000+02:00","189.58"
"2021-06-13T08:05:00.000+02:00","190.51"
"2021-06-13T09:00:00.000+02:00","186.37"
"2021-06-13T09:05:00.000+02:00","181.14"
"2021-06-13T10:00:00.000+02:00","168.23"
"2021-06-13T10:10:00.000+02:00","164.41"
"2021-06-13T11:00:00.000+02:00","159.22"
"2021-06-13T11:10:00.000+02:00","154.47"
"2021-06-13T12:00:00.000+02:00","147.42"
"2021-06-13T12:05:00.000+02:00","146.21"
"2021-06-13T12:10:00.000+02:00","146.21"
"2021-06-13T13:00:00.000+02:00","141.7"
"2021-06-13T13:10:00.000+02:00","141.57"
"2021-06-13T14:00:00.000+02:00","141.175"
"2021-06-13T15:00:00.000+02:00","143"
"2021-06-13T15:10:00.000+02:00","143.01"
"2021-06-13T16:00:00.000+02:00","146.15"
"2021-06-13T17:00:00.000+02:00","149.73"
"2021-06-13T17:05:00.000+02:00","150.72"
"2021-06-13T18:00:00.000+02:00","175.66000000000003"
"2021-06-13T18:10:00.000+02:00","188.27"
"2021-06-13T19:00:00.000+02:00","187.8"
"2021-06-13T19:10:00.000+02:00","195.47"
"2021-06-13T20:00:00.000+02:00","225.93"
"2021-06-13T20:05:00.000+02:00","237.33"
"2021-06-13T21:00:00.000+02:00","286.85"
"2021-06-13T21:05:00.000+02:00","294.57"
"2021-06-13T22:00:00.000+02:00","313.61"
"2021-06-13T22:10:00.000+02:00","320.04"
"2021-06-13T23:00:00.000+02:00","320.755"
"2021-06-14T00:00:00.000+02:00","329.13"
"2021-06-14T00:10:00.000+02:00","331.43"
"2021-06-14T01:00:00.000+02:00","340.38"
"2021-06-14T01:05:00.000+02:00","341.9"
"2021-06-14T02:00:00.000+02:00","337.93"
"2021-06-14T02:10:00.000+02:00","335.43"
"2021-06-14T03:00:00.000+02:00","339.4"
"2021-06-14T03:05:00.000+02:00","340.88"
"2021-06-14T04:00:00.000+02:00","338.72"
"2021-06-14T05:00:00.000+02:00","329.57"
"2021-06-14T05:05:00.000+02:00","332.16"
"2021-06-14T06:00:00.000+02:00","343.03"
"2021-06-14T06:10:00.000+02:00","342.80999999999995"
"2021-06-14T07:00:00.000+02:00","329.45"
"2021-06-14T08:00:00.000+02:00","331.53"
"2021-06-14T08:05:00.000+02:00","331.42"
"2021-06-14T09:00:00.000+02:00","308.13"
"2021-06-14T09:05:00.000+02:00","302.48"
"2021-06-14T10:00:00.000+02:00","283.72"
"2021-06-14T10:10:00.000+02:00","274.83"
"2021-06-14T11:00:00.000+02:00","265.42"
"2021-06-14T11:05:00.000+02:00","256.23"
"2021-06-14T12:00:00.000+02:00","237.22500000000002"
"2021-06-14T12:10:00.000+02:00","238.86"
"2021-06-14T13:00:00.000+02:00","222.56"
"2021-06-14T14:00:00.000+02:00","209.24"
"2021-06-14T14:05:00.000+02:00","202.52"
"2021-06-14T15:00:00.000+02:00","203.96"
"2021-06-14T15:05:00.000+02:00","206.96"
"2021-06-14T16:00:00.000+02:00","214.73"
"2021-06-14T17:00:00.000+02:00","232.425"
"2021-06-14T18:00:00.000+02:00","268.97"
"2021-06-14T18:10:00.000+02:00","274.92"
"2021-06-14T19:00:00.000+02:00","299.37"
"2021-06-14T19:10:00.000+02:00","312.65"
"2021-06-14T20:00:00.000+02:00","335.55"
"2021-06-14T20:10:00.000+02:00","345.18"
"2021-06-14T21:00:00.000+02:00","366.04"
"2021-06-14T21:05:00.000+02:00","370.73"
"2021-06-14T22:00:00.000+02:00","380.68"
"2021-06-14T22:05:00.000+02:00","383.86"
"2021-06-14T23:00:00.000+02:00","387.735"
"2021-06-15T00:00:00.000+02:00","393.03"
"2021-06-15T00:05:00.000+02:00","395.05"
"2021-06-15T00:10:00.000+02:00","395.05"
"2021-06-15T01:00:00.000+02:00","404.57"
"2021-06-15T12:10:00.000+02:00","339.43"
"2021-06-15T12:15:00.000+02:00","321.88"
"2021-06-15T13:00:00.000+02:00","318.4"
"2021-06-15T13:10:00.000+02:00","309.93"
"2021-06-15T14:00:00.000+02:00","298.75"
"2021-06-15T15:00:00.000+02:00","286.42"
"2021-06-15T16:00:00.000+02:00","285.93"
"2021-06-15T17:00:00.000+02:00","296.21000000000004"
"2021-06-15T17:10:00.000+02:00","301.82"
"2021-06-15T18:00:00.000+02:00","310.29"
"2021-06-15T18:10:00.000+02:00","310.29"
"2021-06-15T19:00:00.000+02:00","340.78499999999997"
"2021-06-15T20:00:00.000+02:00","374.9"
"2021-06-15T20:10:00.000+02:00","383.6"
"2021-06-15T21:00:00.000+02:00","395.58000000000004"
"2021-06-15T22:00:00.000+02:00","411.975"
"2021-06-15T23:00:00.000+02:00","423.76"
"2021-06-15T23:05:00.000+02:00","429.94"
"2021-06-16T00:00:00.000+02:00","423.12"
"2021-06-16T00:05:00.000+02:00","422.69"
"2021-06-16T00:10:00.000+02:00","422.69"
"2021-06-16T01:00:00.000+02:00","426.54"
"2021-06-16T01:10:00.000+02:00","424.29"
"2021-06-16T06:10:00.000+02:00","400.79"
"2021-06-16T06:15:00.000+02:00","401.02"
"2021-06-16T07:00:00.000+02:00","398.825"
"2021-06-16T08:00:00.000+02:00","391.92"
"2021-06-16T08:10:00.000+02:00","387.92"
"2021-06-16T09:00:00.000+02:00","372.96000000000004"
"2021-06-16T09:10:00.000+02:00","368.89"
"2021-06-16T10:00:00.000+02:00","358.09"
"2021-06-16T10:10:00.000+02:00","351.97"
"2021-06-16T11:00:00.000+02:00","340.06"
"2021-06-16T11:05:00.000+02:00","333.19"
"2021-06-16T12:00:00.000+02:00","216.98"
"2021-06-16T12:05:00.000+02:00","209.33"
"2021-06-16T12:10:00.000+02:00","209.33"
