Sun 16:55:00,496m,12%,12.4,2371Mi,61%,2070,51,51.75
Sun 16:56:00,530m,13%,13.25,2370Mi,61%,2070,51,51.75
Sun 16:57:00,524m,13%,13.1,2371Mi,61%,2037,50,50.925
Sun 16:58:01,503m,12%,12.575,2371Mi,61%,2070,51,51.75
Sun 16:59:00,531m,13%,13.275,2364Mi,61%,2070,51,51.75
Sun 17:00:00,519m,12%,12.975,2364Mi,61%,2070,51,51.75
Sun 17:01:00,495m,12%,12.375,2363Mi,61%,1938,48,48.45
Sun 17:02:00,415m,10%,10.375,2355Mi,61%,1839,45,45.975
Sun 17:03:01,416m,10%,10.4,2319Mi,60%,1707,42,42.675
Sun 17:04:00,358m,8%,8.95,2306Mi,60%,1575,39,39.375
Sun 17:05:00,357m,8%,8.925,2284Mi,59%,1443,36,36.075
Sun 17:06:00,326m,8%,8.15,2273Mi,59%,1344,33,33.6
Sun 17:07:00,333m,8%,8.325,2259Mi,58%,1212,30,30.3
Sun 17:08:00,315m,7%,7.875,2246Mi,58%,1080,27,27
Sun 17:09:00,311m,7%,7.775,2228Mi,58%,948,23,23.7
Sun 17:10:00,287m,7%,7.175,2216Mi,57%,849,21,21.225
Sun 17:11:00,285m,7%,7.125,2203Mi,57%,750,18,18.75
Sun 17:12:00,265m,6%,6.625,2193Mi,57%,750,18,18.75
Sun 17:13:00,232m,5%,5.8,2191Mi,57%,750,18,18.75
Sun 17:14:00,225m,5%,5.625,2190Mi,57%,750,18,18.75
Sun 17:15:01,231m,5%,5.775,2184Mi,56%,750,18,18.75
