16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,not-critical
16,563,10,critical
16,563,10,critical
16,563,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,not-critical
16,572,10,critical
16,572,10,critical
16,572,10,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,critical
16,533,9,not-critical
16,533,9,not-critical
16,533,9,critical
